year,round,type,institute,branch,quota,seat_type,gender,open_rank,close_rank,rank_gap,rank_mid,open_rank_t-1,close_rank_t-1,open_rank_t-2,close_rank_t-2,open_rank_mean_last_2,close_rank_mean_last_2,open_rank_std_last_2,close_rank_std_last_2,pred_open_rank,pred_close_rank
2026,1,0,125,16,2,8,0,2238.0,2238.0,0.0,2238.0,1364.0,1364.0,2271.0,2271.0,1801.0,1801.0,618.0113267570425,618.0113267570425,2146.4978,2166.1882
2026,1,0,116,285,5,4,1,3563.0,8962.0,5399.0,6262.5,11345.0,12918.0,13338.0,24390.0,7454.0,10940.0,5502.7049711937125,2797.314426373982,3479.2253,9454.791
2026,1,0,116,285,5,0,1,2626.0,2626.0,0.0,2626.0,4951.0,4951.0,4556.0,4556.0,3788.5,3788.5,1644.023266258723,1644.023266258723,2775.6807,2855.6384
2026,1,0,125,105,2,4,1,18532.0,42193.0,23661.0,30362.5,15504.0,39629.0,18380.0,42920.0,17018.0,40911.0,2141.119333432866,1813.021786962308,17719.816,42275.49
2026,1,0,125,105,2,4,0,33022.0,53037.0,20015.0,43029.5,36264.0,51800.0,43331.0,52123.0,34643.0,52418.5,2292.440184606787,874.6910883277593,33803.742,53588.55
2026,1,0,125,105,2,0,1,6375.0,7088.0,713.0,6731.5,6411.0,7002.0,6846.0,7160.0,6393.0,7045.0,25.45584412271571,60.81118318204309,6346.9985,7100.7197
2026,1,0,125,16,5,8,1,642.0,906.0,264.0,774.0,431.0,932.0,668.0,692.0,536.5,919.0,149.19953083036154,18.384776310850235,644.23914,980.7353
2026,1,0,125,16,5,8,0,1376.0,1376.0,0.0,1376.0,1482.0,1482.0,1454.0,1454.0,1429.0,1429.0,74.95331880577403,74.95331880577403,1397.4208,1390.8519
2026,1,0,125,93,2,6,1,3179.0,7519.0,4340.0,5349.0,3230.0,7791.0,5616.0,9398.0,3204.5,7655.0,36.06244584051392,192.3330444827409,3177.3357,7621.122
2026,1,0,125,16,2,0,1,1378.0,1795.0,417.0,1586.5,1351.0,1482.0,1586.0,1911.0,1364.5,1638.5,19.091883092036785,221.32442251138937,1436.6705,1771.9517
2026,1,0,125,16,2,0,0,2280.0,2280.0,0.0,2280.0,3303.0,3303.0,2452.0,2452.0,2791.5,2791.5,723.3702371538382,723.3702371538382,2463.5095,2449.7754
2026,1,0,125,130,5,4,0,9766.0,13768.0,4002.0,11767.0,9100.0,10239.0,7119.0,10559.0,9433.0,12003.5,470.9331162702407,2495.379830807326,9689.538,13529.3
2026,1,0,125,130,5,5,1,163.0,163.0,0.0,163.0,306.0,306.0,175.0,175.0,234.5,234.5,101.1162697096763,101.1162697096763,213.04901,198.54068
2026,1,0,125,130,5,0,1,856.0,1051.0,195.0,953.5,896.0,1006.0,883.0,1013.0,876.0,1028.5,28.284271247461906,31.81980515339464,856.9016,1098.5417
2026,1,0,125,130,5,0,0,2052.0,2052.0,0.0,2052.0,1589.0,1589.0,1819.0,1819.0,1820.5,1820.5,327.3904396893715,327.3904396893715,2017.4498,2042.4248
2026,1,0,125,130,5,2,1,2085.0,2599.0,514.0,2342.0,1820.0,2501.0,1997.0,2525.0,1952.5,2550.0,187.3832970144351,69.29646455628166,2102.9805,2562.338
2026,1,0,125,130,5,2,0,4768.0,5629.0,861.0,5198.5,4269.0,5432.0,3728.0,4176.0,4518.5,5530.5,352.8462838120872,139.30003589374985,4661.8765,5654.642
2026,1,0,125,130,2,4,1,3654.0,7470.0,3816.0,5562.0,2396.0,5727.0,3773.0,6373.0,3025.0,6598.5,889.5403307326768,1232.4871196081524,3457.1333,7440.141
2026,1,0,125,130,2,4,0,7529.0,10177.0,2648.0,8853.0,2821.0,8352.0,4658.0,8783.0,5175.0,9264.5,3329.058725826266,1290.4698756654493,7305.5747,10143.516
2026,1,0,125,93,2,8,1,1887.0,3079.0,1192.0,2483.0,1305.0,2417.0,2751.0,3138.0,1596.0,2748.0,411.5361466505707,468.1046891454944,1823.2646,3061.6768
2026,1,0,125,93,2,8,0,7129.0,7129.0,0.0,7129.0,1503.0,1503.0,3271.0,3271.0,4316.0,4316.0,3978.182750955517,3978.182750955517,6798.5938,6850.853
2026,1,0,125,93,5,4,1,23796.0,29242.0,5446.0,26519.0,24733.0,30056.0,24787.0,29559.0,24264.5,29649.0,662.559053971795,575.5849198858497,24081.05,29172.658
2026,1,0,125,93,5,4,0,25295.0,36209.0,10914.0,30752.0,32907.0,36394.0,27241.0,35721.0,29101.0,36301.5,5382.496818392,130.8147545195113,25478.37,35872.996
2026,1,0,125,93,5,5,1,1501.0,1501.0,0.0,1501.0,1686.0,1686.0,1353.0,1353.0,1593.5,1593.5,130.8147545195113,130.8147545195113,1502.5028,1540.3064
2026,1,0,125,103,5,2,1,14262.0,17289.0,3027.0,15775.5,15361.0,16295.0,15222.0,15885.0,14811.5,16792.0,777.1103525240158,702.8641404994282,14607.704,17211.404
2026,1,0,125,171,5,8,0,1384.0,1384.0,0.0,1384.0,1248.0,1248.0,774.0,774.0,1316.0,1316.0,96.16652224137046,96.16652224137046,1347.4064,1402.189
2026,1,0,125,155,2,0,1,2871.0,3261.0,390.0,3066.0,3022.0,3678.0,3617.0,4347.0,2946.5,3469.5,106.77312395916869,294.8635277547903,3002.5757,3402.1367
2026,1,0,125,93,5,6,1,4365.0,5761.0,1396.0,5063.0,5396.0,5891.0,4307.0,5781.0,4880.5,5826.0,729.0270914033305,91.92388155425118,4484.672,5747.7915
2026,1,0,125,93,5,6,0,7463.0,7675.0,212.0,7569.0,7023.0,7516.0,5974.0,6750.0,7243.0,7595.5,311.1269837220809,112.42997820866104,7376.7817,7664.4854
2026,1,0,125,93,5,8,1,2311.0,2528.0,217.0,2419.5,1163.0,2231.0,2163.0,2248.0,1737.0,2379.5,811.7585848021565,210.0107140124046,2269.2656,2534.5432
2026,1,0,125,105,2,0,0,9162.0,9162.0,0.0,9162.0,9012.0,9012.0,10401.0,10401.0,9087.0,9087.0,106.06601717798212,106.06601717798212,9102.636,9206.366
2026,1,0,125,105,2,2,1,13346.0,19507.0,6161.0,16426.5,18087.0,21844.0,13554.0,20207.0,15716.5,20675.5,3352.3932496054217,1652.5085476329616,13419.562,19920.709
2026,1,0,125,103,2,0,1,10008.0,11042.0,1034.0,10525.0,9817.0,9976.0,11228.0,11712.0,9912.5,10509.0,135.0573952066306,753.7758287448596,9922.835,10986.408
2026,1,0,125,93,5,8,0,3240.0,3240.0,0.0,3240.0,2708.0,2708.0,2878.0,2878.0,2974.0,2974.0,376.1808075912433,376.1808075912433,3228.1743,3210.0532
2026,1,0,125,103,2,4,1,43520.0,63257.0,19737.0,53388.5,49977.0,58619.0,23511.0,65779.0,46748.5,60938.0,4565.788486121537,3279.5612511432078,44447.1,62136.96
2026,1,0,125,103,2,8,1,3146.0,5167.0,2021.0,4156.5,3021.0,4362.0,3093.0,3803.0,3083.5,4764.5,88.38834764831844,569.2209588551708,3072.2773,5059.4707
2026,1,0,125,103,5,4,1,31073.0,47636.0,16563.0,39354.5,39815.0,47996.0,37814.0,47975.0,35444.0,47816.0,6181.527481132798,254.55844122715712,30563.805,48331.156
2026,1,0,125,103,5,0,1,6694.0,7298.0,604.0,6996.0,8170.0,8305.0,7910.0,8179.0,7432.0,7801.5,1043.6896090313442,712.0565286548533,7017.2544,7386.217
2026,1,0,125,105,5,4,0,41343.0,47332.0,5989.0,44337.5,39305.0,44169.0,38848.0,41748.0,40324.0,45750.5,1441.083620058184,2236.57874889305,40751.973,47461.105
2026,1,0,125,105,5,5,1,1526.0,1526.0,0.0,1526.0,1381.0,1381.0,1659.0,1659.0,1453.5,1453.5,102.5304832720494,102.5304832720494,1504.817,1556.188
2026,1,0,125,155,5,4,0,22065.0,25252.0,3187.0,23658.5,21695.0,23986.0,20032.0,23902.0,21880.0,24619.0,261.6295090390226,895.1971849821691,22073.105,25143.236
2026,1,0,125,93,5,2,1,8298.0,9868.0,1570.0,9083.0,8873.0,10704.0,8980.0,10566.0,8585.5,10286.0,406.5863991822648,591.1412690719537,8501.691,10072.526
2026,1,0,125,93,5,2,0,14339.0,17056.0,2717.0,15697.5,15296.0,16094.0,14389.0,15897.0,14817.5,16575.0,676.701189595526,680.2367235014588,14599.513,16922.19
2026,1,0,125,171,5,6,1,2244.0,2749.0,505.0,2496.5,2397.0,2970.0,2307.0,2791.0,2320.5,2859.5,108.18733752154178,156.270598642227,2227.7305,2791.3198
2026,1,0,125,171,2,2,1,4343.0,6030.0,1687.0,5186.5,4636.0,5705.0,4732.0,9138.0,4489.5,5867.5,207.1822868876584,229.80970388562795,4441.9067,6138.3584
2026,1,0,125,171,2,2,0,8392.0,14590.0,6198.0,11491.0,8620.0,16287.0,9627.0,14340.0,8506.0,15438.5,161.22034611053283,1199.9602076735712,8113.0283,15178.377
2026,1,0,125,171,2,6,1,1511.0,3221.0,1710.0,2366.0,1765.0,3496.0,2419.0,5129.0,1638.0,3358.5,179.60512242138307,194.45436482630055,1536.2635,3394.7856
2026,1,0,125,171,2,6,0,4127.0,4563.0,436.0,4345.0,3203.0,3728.0,3424.0,7165.0,3665.0,4145.5,653.36666581637,590.4341622907672,4104.313,4560.057
2026,1,0,125,171,2,8,1,774.0,1756.0,982.0,1265.0,1459.0,1692.0,1130.0,1989.0,1116.5,1724.0,484.368145112785,45.254833995939045,927.449,1758.0999
2026,1,0,125,171,2,0,0,2988.0,2988.0,0.0,2988.0,3140.0,3140.0,4482.0,4661.0,3064.0,3064.0,107.48023074035522,107.48023074035522,2978.413,3051.3806
2026,1,0,125,171,5,4,1,9815.0,11872.0,2057.0,10843.5,9908.0,12524.0,8441.0,12915.0,9861.5,12198.0,65.76093065034893,461.033621333629,9685.177,11789.221
2026,1,0,125,105,2,8,1,1554.0,2440.0,886.0,1997.0,796.0,2064.0,609.0,1552.0,1175.0,2252.0,535.986940139403,265.87214972614186,1458.5537,2442.502
2026,1,0,125,105,2,8,0,2767.0,2767.0,0.0,2767.0,2817.0,2817.0,676.0,676.0,2792.0,2792.0,35.35533905932738,35.35533905932738,2728.403,2761.9673
2026,1,0,125,105,5,4,1,21958.0,36274.0,14316.0,29116.0,29202.0,35907.0,27554.0,35987.0,25580.0,36090.5,5122.28152291535,259.50818869546293,22317.71,36708.15
2026,1,0,125,130,2,0,0,1283.0,1283.0,0.0,1283.0,1717.0,1717.0,1874.0,1874.0,1500.0,1500.0,306.8843430349616,306.8843430349616,1382.5225,1376.8826
2026,1,0,125,130,2,2,1,1776.0,3201.0,1425.0,2488.5,1477.0,3122.0,1560.0,3533.0,1626.5,3161.5,211.4249275747777,55.86143571373726,1685.9191,3188.0107
2026,1,0,125,105,5,0,1,5132.0,5392.0,260.0,5262.0,5869.0,6135.0,5699.0,5812.0,5500.5,5763.5,521.1376977344855,525.3803384216048,5308.154,5456.8604
2026,1,0,125,171,2,5,1,366.0,366.0,0.0,366.0,732.0,732.0,602.0,1394.0,549.0,549.0,258.8010819142764,258.8010819142764,430.48264,420.27417
2026,1,0,125,171,5,3,1,204.0,204.0,0.0,204.0,270.0,270.0,245.0,245.0,237.0,237.0,46.66904755831214,46.66904755831214,216.63177,210.20364
2026,1,0,125,105,5,2,0,15364.0,17522.0,2158.0,16443.0,14902.0,17360.0,14418.0,16188.0,15133.0,17441.0,326.683332908185,114.5512985522207,15228.969,17543.533
2026,1,0,125,105,5,3,1,659.0,659.0,0.0,659.0,796.0,796.0,505.0,505.0,727.5,727.5,96.873629022557,96.873629022557,714.32404,679.72015
2026,1,0,125,105,5,6,1,5078.0,5813.0,735.0,5445.5,4586.0,5927.0,4443.0,5426.0,4832.0,5870.0,347.8965363437814,80.61017305526642,5030.715,5860.6704
2026,1,0,125,130,2,8,0,1635.0,1635.0,0.0,1635.0,625.0,625.0,1143.0,1143.0,1130.0,1130.0,714.177848998413,714.177848998413,1560.4962,1580.9763
2026,1,0,125,130,5,4,1,6013.0,7203.0,1190.0,6608.0,5350.0,6444.0,4876.0,6593.0,5681.5,6823.5,468.811795926681,536.6940469205896,5986.391,7277.766
2026,1,0,125,105,5,8,0,2345.0,2345.0,0.0,2345.0,2373.0,2373.0,2154.0,2154.0,2359.0,2359.0,19.79898987322333,19.79898987322333,2426.0574,2378.213
2026,1,0,125,105,2,6,1,5321.0,9326.0,4005.0,7323.5,5845.0,9765.0,4504.0,9701.0,5583.0,9545.5,370.5239533417509,310.4198769408944,5046.652,9587.521
2026,1,0,125,105,2,6,0,10161.0,10396.0,235.0,10278.5,8762.0,11715.0,10756.0,11067.0,9461.5,11055.5,989.24238687998,932.6738443850562,10113.933,10506.421
2026,1,0,125,130,2,5,1,223.0,223.0,0.0,223.0,225.0,225.0,239.0,239.0,224.0,224.0,1.4142135623730951,1.4142135623730951,214.15524,226.39548
2026,1,0,125,130,2,0,1,872.0,965.0,93.0,918.5,810.0,1041.0,847.0,1086.0,841.0,1003.0,43.840620433565945,53.74011537017761,871.17316,951.6948
2026,1,0,125,130,5,6,1,1352.0,1540.0,188.0,1446.0,1430.0,1827.0,1155.0,1707.0,1391.0,1683.5,55.15432893255071,202.93964620053916,1404.4669,1606.596
2026,1,0,125,130,5,6,0,2510.0,2650.0,140.0,2580.0,1770.0,1984.0,1963.0,2467.0,2140.0,2317.0,523.2590180780452,470.9331162702407,2472.6697,2654.5012
2026,1,0,125,171,5,6,0,3567.0,4415.0,848.0,3991.0,3103.0,3974.0,3830.0,3992.0,3335.0,4194.5,328.09754647055803,311.8340905032675,3465.2646,4432.865
2026,1,0,125,171,5,8,1,853.0,1264.0,411.0,1058.5,934.0,1034.0,739.0,1225.0,893.5,1149.0,57.27564927611035,162.63455967290594,866.37305,1292.3451
2026,1,0,125,105,5,0,0,6910.0,6910.0,0.0,6910.0,7180.0,7180.0,6967.0,6967.0,7045.0,7045.0,190.91883092036784,190.91883092036784,6921.524,6988.152
2026,1,0,125,105,5,2,1,10506.0,11615.0,1109.0,11060.5,10324.0,11639.0,10008.0,11594.0,10415.0,11627.0,128.69343417595164,16.97056274847714,10639.457,11587.598
2026,1,0,134,14,2,6,1,25.0,169.0,144.0,97.0,93.0,276.0,26.0,116.0,59.0,222.5,48.08326112068523,75.66042558696059,59.120506,200.79132
2026,1,0,134,14,2,6,0,149.0,157.0,8.0,153.0,190.0,242.0,43.0,96.0,169.5,199.5,28.991378028648448,60.10407640085654,155.19229,160.26807
2026,1,0,134,14,2,8,1,102.0,263.0,161.0,182.5,68.0,212.0,266.0,419.0,85.0,237.5,24.04163056034261,36.06244584051392,116.75494,267.7521
2026,1,0,125,252,2,4,1,18691.0,29083.0,10392.0,23887.0,11061.0,27355.0,16020.0,31340.0,14876.0,28219.0,5395.224740453357,1221.8805178903542,18668.414,29200.328
2026,1,0,125,252,2,6,1,4697.0,8746.0,4049.0,6721.5,7697.0,10733.0,2204.0,8098.0,6197.0,9739.5,2121.3203435596424,1405.02117421767,4493.458,9041.707
2026,1,0,125,252,2,6,0,8818.0,13328.0,4510.0,11073.0,7863.0,11316.0,9192.0,11758.0,8340.5,12322.0,675.2869760331529,1422.6988437473335,8704.494,13382.259
2026,1,0,125,252,5,5,1,964.0,1024.0,60.0,994.0,843.0,1401.0,1160.0,1192.0,903.5,1212.5,85.55992052357225,266.5792565073284,1012.1399,1127.421
2026,1,0,125,252,5,5,0,1500.0,1500.0,0.0,1500.0,2297.0,2297.0,2095.0,2095.0,1898.5,1898.5,563.5641046056784,563.5641046056784,1678.2394,1572.5782
2026,1,0,125,130,5,7,1,66.0,66.0,0.0,66.0,62.0,62.0,31.0,31.0,64.0,64.0,2.8284271247461903,2.8284271247461903,76.96703,79.25071
2026,1,0,125,130,5,8,1,412.0,594.0,182.0,503.0,515.0,539.0,361.0,422.0,463.5,566.5,72.8319984622144,38.89087296526012,457.61462,562.0206
2026,1,0,125,130,5,8,0,947.0,947.0,0.0,947.0,1188.0,1188.0,438.0,438.0,1067.5,1067.5,170.41273426595797,170.41273426595797,974.2309,941.1434
2026,1,0,125,130,5,9,1,10.0,10.0,0.0,10.0,14.0,14.0,15.0,15.0,12.0,12.0,2.8284271247461903,2.8284271247461903,40.30413,32.507042
2026,1,0,125,155,2,4,1,15232.0,20074.0,4842.0,17653.0,11464.0,18880.0,11515.0,23012.0,13348.0,19477.0,2664.378351510911,844.2854967367377,15522.338,20078.703
2026,1,0,125,155,2,4,0,10626.0,24209.0,13583.0,17417.5,22994.0,27578.0,24420.0,29091.0,16810.0,25893.5,8745.49666971522,2382.2427458174784,10479.706,23925.934
2026,1,0,134,14,2,2,1,299.0,397.0,98.0,348.0,333.0,485.0,180.0,293.0,316.0,441.0,24.04163056034261,62.22539674441618,317.3151,388.50186
2026,1,0,134,14,2,2,0,278.0,289.0,11.0,283.5,317.0,383.0,238.0,261.0,297.5,336.0,27.577164466275352,66.46803743153546,287.469,281.74664
2026,1,0,125,155,2,2,1,5981.0,10823.0,4842.0,8402.0,6981.0,10142.0,8846.0,11396.0,6481.0,10482.5,707.1067811865476,481.5397179880389,6213.884,10791.105
2026,1,0,125,155,2,2,0,10167.0,19686.0,9519.0,14926.5,16317.0,17542.0,15286.0,18389.0,13242.0,18614.0,4348.706704297268,1516.036938863958,10954.466,19186.799
2026,1,0,125,155,2,6,1,2829.0,4789.0,1960.0,3809.0,2544.0,6949.0,5137.0,7139.0,2686.5,5869.0,201.52543263816605,1527.3506473629427,2773.1414,5170.976
2026,1,0,125,155,2,6,0,4763.0,6189.0,1426.0,5476.0,4783.0,7110.0,4185.0,7279.0,4773.0,6649.5,14.142135623730953,651.2453454728103,4733.2207,6360.221
2026,1,0,125,155,2,8,1,1162.0,1822.0,660.0,1492.0,1414.0,1749.0,1147.0,1410.0,1288.0,1785.5,178.19090885900997,51.61879502661797,1197.1246,1768.5071
2026,1,0,125,171,2,0,1,1843.0,2037.0,194.0,1940.0,2125.0,2283.0,2391.0,3147.0,1984.0,2160.0,199.4041122946064,173.9482681718907,1976.9088,2099.2002
2026,1,0,125,155,2,8,0,2902.0,2902.0,0.0,2902.0,2520.0,2520.0,3134.0,3134.0,2711.0,2711.0,270.1147904132612,270.1147904132612,2922.5684,2856.1526
2026,1,0,125,155,5,4,1,13821.0,16883.0,3062.0,15352.0,14005.0,17360.0,14770.0,17744.0,13913.0,17121.5,130.10764773832474,337.2899346259832,13892.28,17069.215
2026,1,0,125,171,5,4,0,16662.0,18940.0,2278.0,17801.0,15060.0,16595.0,16618.0,17278.0,15861.0,17767.5,1132.7850634608492,1658.165401882454,16692.572,18886.03
2026,1,0,125,155,5,6,0,4919.0,5429.0,510.0,5174.0,5468.0,5925.0,4610.0,4865.0,5193.5,5677.0,388.2016228714146,350.7249634685276,5119.4297,5553.948
2026,1,0,125,155,5,8,1,1269.0,1458.0,189.0,1363.5,1347.0,1393.0,1229.0,1282.0,1308.0,1425.5,55.15432893255071,45.96194077712559,1317.2286,1468.8766
2026,1,0,125,155,5,8,0,1600.0,1600.0,0.0,1600.0,2001.0,2001.0,2034.0,2034.0,1800.5,1800.5,283.5498192558056,283.5498192558056,1742.4958,1641.8524
2026,1,0,125,171,2,4,1,9787.0,13453.0,3666.0,11620.0,7702.0,12529.0,10118.0,16326.0,8744.5,12991.0,1474.3176387739516,653.36666581637,9286.047,13228.748
2026,1,0,125,171,2,4,0,15895.0,20733.0,4838.0,18314.0,9495.0,19678.0,15633.0,22888.0,12695.0,20205.5,4525.483399593904,745.9976541518076,15707.9795,20737.219
2026,1,0,125,155,5,6,1,2843.0,3495.0,652.0,3169.0,3126.0,3734.0,2983.0,3551.0,2984.5,3614.5,200.11121907579292,168.99852070358486,2940.4985,3568.9617
2026,1,0,125,155,2,0,0,5278.0,5278.0,0.0,5278.0,4689.0,4689.0,5164.0,5164.0,4983.5,4983.5,416.4858941188765,416.4858941188765,5149.217,5273.532
2026,1,0,125,285,2,8,1,5297.0,5499.0,202.0,5398.0,4202.0,4283.0,3888.0,4522.0,4749.5,4891.0,774.2819253992695,859.8418459228418,5285.0566,5442.6235
2026,1,0,134,14,5,4,1,271.0,617.0,346.0,444.0,523.0,803.0,389.0,582.0,397.0,710.0,178.19090885900997,131.52186130069785,356.80286,678.4302
2026,1,0,134,14,5,4,0,409.0,549.0,140.0,479.0,224.0,495.0,394.0,450.0,316.5,522.0,130.8147545195113,38.18376618407357,406.71933,561.0625
2026,1,0,125,285,5,0,1,5355.0,5631.0,276.0,5493.0,6395.0,6729.0,6523.0,7255.0,5875.0,6180.0,735.3910524340095,776.4032457428292,5473.2856,5823.218
2026,1,0,125,285,5,2,1,12221.0,13999.0,1778.0,13110.0,13008.0,14729.0,12453.0,15356.0,12614.5,14364.0,556.4930367938128,516.1879502661797,12287.808,14041.987
2026,1,0,125,285,5,6,1,4006.0,7604.0,3598.0,5805.0,6314.0,8008.0,5473.0,7033.0,5160.0,7806.0,1632.0024509785517,285.6711395993652,4102.714,7593.632
2026,1,0,125,252,5,2,0,13320.0,16025.0,2705.0,14672.5,13743.0,15856.0,13023.0,15387.0,13531.5,15940.5,299.10616844190963,119.50104602052652,13453.428,16059.925
2026,1,0,125,252,5,3,1,487.0,487.0,0.0,487.0,680.0,680.0,797.0,797.0,583.5,583.5,136.47160876900367,136.47160876900367,517.97144,504.42932
2026,1,0,125,171,5,5,0,842.0,842.0,0.0,842.0,1101.0,1101.0,477.0,477.0,971.5,971.5,183.1406563273158,183.1406563273158,916.2816,890.11646
2026,1,0,125,171,5,0,1,1560.0,1709.0,149.0,1634.5,1919.0,2113.0,1927.0,2054.0,1739.5,1911.0,253.85133444597056,285.6711395993652,1696.1553,1811.7972
2026,1,0,125,171,5,0,0,2979.0,2979.0,0.0,2979.0,2926.0,2926.0,2717.0,3302.0,2952.5,2952.5,37.476659402887016,37.476659402887016,2938.1724,3006.8425
2026,1,0,125,171,5,2,1,3863.0,4719.0,856.0,4291.0,3833.0,4347.0,3874.0,4853.0,3848.0,4533.0,21.213203435596427,263.0437226013957,3934.506,4738.808
2026,1,0,125,171,5,2,0,7458.0,8661.0,1203.0,8059.5,8002.0,8296.0,6613.0,8430.0,7730.0,8478.5,384.6660889654818,258.0939751330898,7648.0684,8634.497
2026,1,0,125,242,5,4,1,24712.0,38062.0,13350.0,31387.0,19576.0,35507.0,24541.0,39225.0,22144.0,36784.5,3631.700428174108,1806.6578259316288,24227.168,37801.133
2026,1,0,125,285,2,2,1,22015.0,32177.0,10162.0,27096.0,18027.0,27815.0,22331.0,30340.0,20021.0,29996.0,2819.941843371952,3084.3997795357204,21820.238,32695.643
2026,1,0,125,285,2,6,1,10660.0,14408.0,3748.0,12534.0,9807.0,13420.0,8365.0,20831.0,10233.5,13914.0,603.162084352125,698.6214998123089,10431.586,14326.796
2026,1,0,125,242,5,6,1,3579.0,7250.0,3671.0,5414.5,2520.0,8045.0,4025.0,7435.0,3049.5,7647.5,748.8260812765539,562.1498910433053,3271.89,7588.598
2026,1,0,125,242,5,8,1,3018.0,3084.0,66.0,3051.0,1325.0,2278.0,2062.0,2959.0,2171.5,2681.0,1197.131780548825,569.9280656363574,2879.2605,3076.618
2026,1,0,125,252,2,8,1,1858.0,2386.0,528.0,2122.0,1709.0,2715.0,1425.0,2714.0,1783.5,2550.5,105.35891039679558,232.6381310103741,1819.2578,2432.484
2026,1,0,125,252,2,8,0,6237.0,7290.0,1053.0,6763.5,1850.0,3245.0,2061.0,5569.0,4043.5,5267.5,3102.077449065384,2860.2469298995848,6308.833,7254.7188
2026,1,0,125,252,5,4,1,18393.0,22917.0,4524.0,20655.0,15519.0,24399.0,19023.0,26208.0,16956.0,23658.0,2032.2248891301376,1047.9322497184637,18319.55,23390.547
2026,1,0,125,252,5,4,0,29684.0,38836.0,9152.0,34260.0,24826.0,35783.0,32207.0,36596.0,27255.0,37309.5,3435.124743004248,2158.7970029625294,29281.738,38573.414
2026,1,0,125,171,2,8,0,1742.0,1742.0,0.0,1742.0,1556.0,1556.0,3312.0,3312.0,1649.0,1649.0,131.52186130069785,131.52186130069785,1715.5477,1751.6934
2026,1,0,125,171,5,5,1,523.0,523.0,0.0,523.0,401.0,401.0,487.0,539.0,462.0,462.0,86.2670273047588,86.2670273047588,499.39822,500.67947
2026,1,0,125,242,2,6,1,8281.0,14624.0,6343.0,11452.5,9138.0,13581.0,10169.0,16328.0,8709.5,14102.5,605.9905114768712,737.5123727775691,8277.013,14687.246
2026,1,0,125,242,2,8,1,2805.0,5895.0,3090.0,4350.0,3741.0,3992.0,4602.0,5250.0,3273.0,4943.5,661.8519471906085,1345.624204598,3129.745,5968.472
2026,1,0,125,242,2,4,1,35621.0,48979.0,13358.0,42300.0,32707.0,48575.0,25168.0,49657.0,34164.0,48777.0,2060.5091603775995,285.6711395993652,36153.473,49651.42
2026,1,0,125,242,2,0,1,8007.0,8466.0,459.0,8236.5,8171.0,8524.0,8154.0,10932.0,8089.0,8495.0,115.9655121145938,41.01219330881976,8008.9165,8403.324
2026,1,0,125,242,2,2,1,19241.0,30326.0,11085.0,24783.5,19464.0,28684.0,17605.0,32112.0,19352.5,29505.0,157.6848122046001,1161.069334708311,19241.48,29916.908
2026,1,0,134,14,2,0,0,129.0,129.0,0.0,129.0,154.0,154.0,39.0,39.0,141.5,141.5,17.67766952966369,17.67766952966369,143.80956,142.20436
2026,1,0,125,242,5,0,1,7017.0,7077.0,60.0,7047.0,5961.0,6091.0,6665.0,7576.0,6489.0,6584.0,746.7047609329942,697.2072862499358,7064.1895,7120.439
2026,1,0,125,242,5,2,1,10768.0,13892.0,3124.0,12330.0,11503.0,13769.0,11804.0,15412.0,11135.5,13830.5,519.7234841721124,86.97413408594535,10898.936,13917.261
2026,1,0,134,93,2,6,1,2959.0,5498.0,2539.0,4228.5,3857.0,5687.0,3949.0,5041.0,3408.0,5592.5,634.9818895055197,133.64318164425748,3051.7578,5561.4854
2026,1,0,134,93,2,6,0,6138.0,6500.0,362.0,6319.0,7432.0,7432.0,3212.0,4804.0,6785.0,6966.0,914.9961748553924,659.0235200658623,6116.6597,6426.247
2026,1,0,134,93,2,8,1,2123.0,2450.0,327.0,2286.5,2836.0,3042.0,2138.0,3117.0,2479.5,2746.0,504.1671349860084,418.60721446243616,2320.8591,2592.4163
2026,1,0,134,93,2,8,0,3876.0,3876.0,0.0,3876.0,1846.0,1846.0,2072.0,2072.0,2861.0,2861.0,1435.4267658086917,1435.4267658086917,3665.6343,3857.6748
2026,1,0,134,93,5,4,1,19438.0,26875.0,7437.0,23156.5,23290.0,27512.0,20408.0,26320.0,21364.0,27193.5,2723.775321130581,450.4270196158308,20375.324,27035.654
2026,1,0,134,105,2,0,0,7234.0,8261.0,1027.0,7747.5,7776.0,7776.0,6735.0,7026.0,7505.0,8018.5,383.2518754031088,342.94678887547553,7321.4653,8286.895
2026,1,0,134,14,5,2,0,162.0,175.0,13.0,168.5,319.0,399.0,235.0,253.0,240.5,287.0,111.01576464628796,158.39191898578665,212.39,203.87794
2026,1,0,134,93,5,4,0,32766.0,38023.0,5257.0,35394.5,29901.0,34952.0,29228.0,32132.0,31333.5,36487.5,2025.8609280994588,2171.524925023888,32421.154,37608.883
2026,1,0,125,252,2,4,0,30163.0,43645.0,13482.0,36904.0,28459.0,43741.0,34839.0,43632.0,29311.0,43693.0,1204.909955141877,67.88225099390856,30051.312,43324.508
2026,1,0,125,252,2,0,1,4094.0,4696.0,602.0,4395.0,4328.0,4761.0,5277.0,6054.0,4211.0,4728.5,165.46298679765212,45.96194077712559,4227.1304,4706.516
2026,1,0,125,252,2,0,0,7401.0,8185.0,784.0,7793.0,8325.0,8749.0,8191.0,14372.0,7863.0,8467.0,653.36666581637,398.8082245892128,7552.4087,8125.0596
